"GARDEN" "PLOT" "PLOT_CODE" "TREATMENT" "LOCATION" "CON" "FUN" "HLO" "HHI" "INS" "PRE" "logBio" "logBasal" "DivTree" "invSimp" "species" "stems" "Evenness" "numGARD"
"WG4P4" "WG4" "P4" "WG4P4" "WEEVIL25" "W" 0 0 1 0 0 0 5.04025428870096 5.86453985353431 0.0723624741882774 1.02119159334047 7 53 0.0371869555351296 4
"WG4P5" "WG4" "P5" "WG4P5" "INSECTICIDE" "W" 0 0 0 0 1 0 4.3512922604683 5.4570717189089 0.123053356811382 1.04909094328859 3 30 0.112007992337828 4
"WG4P6" "WG4" "P6" "WG4P6" "FUNGICIDE" "W" 0 1 0 0 0 0 4.33016607415816 5.07009845736704 1.35199053757982 3.39523266661608 8 29 0.650170014631737 4
"WG5P1" "WG5" "P1" "WG5P1" "CONTROL" "W" 1 0 0 0 0 0 4.52290208730111 5.81725995841597 0.984284268388743 2.319988213153 7 26 0.505822053945598 5
"WG5P2" "WG5" "P2" "WG5P2" "FUNGICIDE" "W" 0 1 0 0 0 0 3.5737118390115 3.81859106063559 1.09436899457133 2.52199499344987 6 7 0.610778965238466 5
"WG5P3" "WG5" "P3" "WG5P3" "PREDATOR" "W" 0 0 0 0 0 1 1.99605993274078 2.33117254984596 0.898422791877264 2.25239763407104 3 6 0.817779667262285 5
"WG5P4" "WG5" "P4" "WG5P4" "WEEVIL25" "W" 0 0 1 0 0 0 3.98709318593947 4.82711301672578 0.454777117487308 1.38832965531409 4 29 0.328052346054359 5
"WG5P5" "WG5" "P5" "WG5P5" "INSECTICIDE" "W" 0 0 0 0 1 0 5.61674615190088 6.13448205394291 0.449605086719994 1.1996948347768 12 53 0.180934397176792 5
"WG5P6" "WG5" "P6" "WG5P6" "WEEVIL125" "W" 0 0 0 1 0 0 1.38258248060727 2.42568729012803 0.709100135111713 1.98129589440049 4 4 0.511507624209681 5
"WG6P1" "WG6" "P1" "WG6P1" "WEEVIL125" "W" 0 0 0 1 0 0 2.24208852547831 3.61496377116377 0.768714738754069 2.06474335174908 5 8 0.477629321898769 6
"WG6P2" "WG6" "P2" "WG6P2" "PREDATOR" "W" 0 0 0 0 0 1 4.16690922503876 4.80007885828752 1.26764962168797 2.34444154681738 9 26 0.576932205639531 6
"WG6P3" "WG6" "P3" "WG6P3" "INSECTICIDE" "W" 0 0 0 0 1 0 5.16334465000076 5.80838270136762 1.05681924238954 2.4390122806807 8 28 0.508222626703807 6
"WG6P4" "WG6" "P4" "WG6P4" "FUNGICIDE" "W" 0 1 0 0 0 0 3.89190845748978 4.67198735902541 1.09014611106539 2.68503461287856 5 7 0.677345862579232 6
"WG6P5" "WG6" "P5" "WG6P5" "WEEVIL25" "W" 0 0 1 0 0 0 4.32546924606443 5.17301488055291 1.26646421831389 3.19872898388927 7 29 0.65083386246211 6
"WG6P6" "WG6" "P6" "WG6P6" "CONTROL" "W" 1 0 0 0 0 0 3.01116408824041 3.79661215391682 1.25244058730907 2.89631294518819 5 11 0.778185090355485 6
